Type,Polisnr,Submitted,Opendatum,Naamtps,Nummer,Naaminsp,Lnk,Level,DuurV,Vznemer,Tariefnaam,Vzsom,AP,SP,APE,Prdlink,Ingangsd,Prov,Budget,StCnv
SMT,87.39.10,30-05-12,15-01-13,HAMSTER,849169,Inspector_Henk,212504,3054.0,47.3,De Jong,Beleggerspolis / Particulier Verzorgingsplan,1952422.0,0,59141,5.9141,599488,12-10-18,A,4,0.0
OPN,76.59.27,08-08-06,06-07-21,FISH,371583,Inspector_Willem,734001,5962.0,81.6,Bakker,Huurverzekering,2030248.0,0,272883,27.2883,263980,05-04-16,C,19,4.0
OPN,97.10.83,08-06-24,19-06-03,RABBIT,138474,Inspector_Piet,442468,1075.0,62.5,Jansen,Nova Top Pensioen,1107374.0,0,33659,3.3659,892972,14-12-07,C,5,4.0
SMT,29.22.26,04-12-19,22-05-02,TURTLE,453076,Inspector_Willem,957695,6908.0,45.8,De Vries,Risico Standaard,1298944.0,2292,0,2.292,138070,08-11-23,B,1,9.0
OPN,41.96.99,14-09-10,11-03-19,BIRD,695942,Inspector_Willem,615930,5299.0,25.5,Jansen,Nova Polis,2389204.0,8253,0,8.253,260921,07-06-19,C,6,1.0
OPN,13.41.84,08-11-20,31-05-24,LIZARD,189146,Inspector_Willem,187932,1900.0,4.2,Jansen,Huurverzekering,1162300.0,2792,0,2.792,439782,09-06-00,C,19,5.0
SMT,22.43.82,11-12-12,10-11-14,RABBIT,623501,Inspector_Willem,606302,7520.0,12.5,De Vries,Risico Lifestyle,107995.0,1679,0,1.679,653991,15-07-23,A,2,4.0
SMT,43.77.35,18-08-07,16-05-02,BIRD,172678,Inspector_Henk,181616,3555.0,63.4,Bakker,Hyp. ORV,2729029.0,0,10139,1.0139,289156,16-11-09,B,18,4.0
OPN,12.71.63,30-11-10,17-12-01,CAT,902144,Inspector_Henk,670599,5543.0,20.4,De Jong,DAD.ING.Pens.,1435891.0,3451,0,3.451,315379,17-01-21,A,10,7.0
SMT,85.95.58,17-09-22,07-06-04,LIZARD,686031,Inspector_Willem,861292,5017.0,40.3,De Vries,Nova Top Pensioen,2437394.0,0,336556,33.6556,758498,11-05-00,C,5,4.0
OPN,39.61.20,23-05-16,08-03-14,RABBIT,395166,Inspector_Willem,460711,6515.0,21.2,Jansen,Legal Account,497498.0,6054,0,6.054,493870,21-08-12,B,7,9.0
SMT,25.28.91,11-04-17,09-05-08,HAMSTER,671872,Inspector_Willem,154382,7116.0,6.1,De Jong,Hyp. ORV,2702796.0,0,452508,45.250800000000005,604187,26-03-03,A,18,0.0
OPN,73.51.71,01-10-00,04-01-14,DOG,857039,Inspector_Piet,959748,3758.0,20.1,Bakker,Risico Standaard,123761.0,0,372226,37.2226,108217,29-04-01,B,1,5.0
SMT,43.18.43,06-07-21,29-09-00,FISH,600663,Inspector_Piet,323764,4586.0,3.8,De Vries,Nova Polis,759133.0,1708,0,1.708,988926,15-01-21,A,6,1.0
SMT,52.43.64,01-03-18,14-07-09,SNAKE,180549,Inspector_Henk,476914,6554.0,35.3,Jansen,SSV (België),594947.0,2034,0,2.034,354114,03-03-23,B,25,5.0
SMT,74.29.43,04-10-11,27-08-07,BIRD,442940,Inspector_Piet,617193,3188.0,31.4,Bakker,A.O.R.,2809067.0,0,338619,33.8619,901337,28-10-13,A,8,1.0
SMT,41.45.93,09-02-20,01-07-23,HAMSTER,856280,Inspector_Henk,511802,5998.0,30.9,Jansen,Overigen,1616702.0,7407,0,7.407,524029,29-04-14,A,11,7.0
SMT,,,,HAMSTER,856280,Inspector_Henk,511802,,0.0,,Overigen,701834.0,0,258204,7.407,524029,,,,
OPN,82.64.89,09-07-07,13-07-03,HAMSTER,740808,Inspector_Willem,538595,3206.0,26.0,Jansen,Overigen,944491.0,0,210233,21.0233,381215,11-12-11,A,11,7.0
SMT,91.54.74,29-08-17,01-02-14,CAT,558352,Inspector_Willem,635179,1079.0,69.2,Bakker,Particulier Pensioen Plan,1022616.0,0,284161,28.4161,125745,02-10-18,A,9,5.0
OPN,74.15.26,06-07-13,20-01-15,DOG,872057,Inspector_Piet,313982,5702.0,26.0,De Vries,Risico Lifestyle,2820337.0,0,367329,36.7329,883504,31-10-05,C,2,5.0
OPN,72.42.35,04-11-20,04-08-06,SNAKE,437532,Inspector_Piet,909102,7274.0,86.2,Jansen,SSV (België),2717866.0,0,307973,30.7973,355338,13-11-19,A,25,3.0
OPN,94.83.24,21-12-00,28-04-07,DOG,813134,Inspector_Willem,709922,1486.0,30.5,De Jong,Legal Account,3684781.0,0,457752,45.7752,569003,25-10-06,A,7,2.0
OPN,50.99.46,18-03-03,22-06-12,RABBIT,419684,Inspector_Piet,980460,6808.0,22.2,De Vries,Overigen,1219671.0,9562,0,9.562,717348,21-02-09,A,11,8.0
OPN,31.79.14,12-12-06,29-01-23,CAT,596340,Inspector_Piet,675050,4887.0,20.2,Bakker,Hyp. ORV,303227.0,0,132887,13.2887,112512,05-11-17,A,18,2.0
SMT,33.59.56,07-03-07,18-02-11,FISH,785190,Inspector_Henk,624623,7399.0,7.0,Bakker,Risico Lifestyle,1233878.0,5748,0,5.748,255630,18-08-17,C,2,0.0
OPN,69.96.99,30-04-11,04-10-03,DOG,541922,Inspector_Henk,432228,2800.0,68.3,De Jong,A.O.R.,249899.0,0,163184,16.3184,443908,01-11-14,A,8,9.0
SMT,79.59.69,31-05-00,25-02-23,BIRD,286863,Inspector_Piet,232513,8291.0,37.5,Jansen,Hyp. ORV,1386814.0,0,204228,20.4228,230167,05-09-20,C,18,6.0
OPN,15.65.54,15-09-09,25-06-09,DOG,819100,Inspector_Willem,888857,5865.0,52.2,Bakker,Rente Polis / Optimaat Pensioen,1430843.0,0,92530,9.253,543261,22-06-15,C,3,7.0
OPN,,,,DOG,819100,Inspector_Willem,888857,,0.0,,Rente Polis / Optimaat Pensioen,734575.0,0,193239,9.253,543261,,,,
OPN,86.81.14,20-08-16,09-06-02,DOG,568780,Inspector_Piet,981083,9133.0,52.9,De Vries,Rente Polis / Optimaat Pensioen,2010782.0,0,134839,13.4839,464712,10-07-02,B,3,1.0
OPN,11.54.13,22-02-13,10-11-11,HAMSTER,854973,Inspector_Piet,679711,8340.0,56.3,De Jong,Overigen,1081220.0,0,89790,8.979,207836,30-04-16,C,11,4.0
OPN,94.50.24,10-12-12,08-01-14,DOG,741083,Inspector_Piet,555734,9828.0,3.5,De Jong,Huurverzekering,901228.0,3992,0,3.992,143550,26-03-15,B,19,4.0
OPN,23.24.22,19-12-09,29-09-23,RABBIT,584487,Inspector_Henk,392447,4352.0,17.0,De Jong,Legal Account,3585150.0,0,308939,30.8939,498106,03-09-10,A,7,2.0
SMT,32.36.70,10-06-14,03-01-05,BIRD,881176,Inspector_Willem,655822,9244.0,13.1,De Vries,Nova Polis,2573610.0,0,129496,12.9496,901975,12-04-06,B,6,0.0
