Model,Question,Input_size,Output_size,Attempts,Success,Tries
gpt-4o,1,2171,79,1,True,3
gpt-4o,2,2069,27,1,True,2
gpt-4o,3,2223,138,1,True,3
gpt-4o,4,2190,135,1,True,3
gpt-4o,5,2268,88,1,True,3
gpt-4o,6,8454,175,2,False,5
gpt-4o,7,2077,47,1,True,2
gpt-4o,8,2219,140,1,True,3
gpt-4o,9,2384,370,1,True,3
gpt-4o-mini,1,2175,79,1,True,3
gpt-4o-mini,2,2069,16,1,True,2
gpt-4o-mini,3,2223,138,1,True,3
gpt-4o-mini,4,2190,135,1,True,3
gpt-4o-mini,5,2551,151,1,True,4
gpt-4o-mini,6,13344,491,2,False,7
gpt-4o-mini,7,2077,61,1,True,2
gpt-4o-mini,8,4403,214,1,True,4
gpt-4o-mini,9,13764,614,2,False,7
o1-preview,1,2175,82,1,True,3
o1-preview,2,2069,27,1,True,2
o1-preview,3,2223,143,1,True,3
o1-preview,4,2190,135,1,True,3
o1-preview,5,2268,164,1,True,3
o1-preview,6,6298,109,2,False,5
o1-preview,7,2077,106,1,True,2
o1-preview,8,2222,220,1,True,3
o1-preview,9,2384,371,1,True,3
o1-mini,1,2175,78,1,True,3
o1-mini,2,2069,27,1,True,2
o1-mini,3,2223,138,1,True,3
o1-mini,4,2190,135,1,True,3
o1-mini,5,4536,275,2,True,5
o1-mini,6,6450,262,2,True,6
o1-mini,7,2077,61,1,True,2
o1-mini,8,4403,191,1,True,4
o1-mini,9,4644,562,1,True,4
gpt-4-turbo,1,2150,79,1,True,3
gpt-4-turbo,2,2042,27,1,True,2
gpt-4-turbo,3,2199,139,1,True,3
gpt-4-turbo,4,2165,135,1,True,3
gpt-4-turbo,5,2243,86,1,True,3
gpt-4-turbo,6,8348,126,2,False,5
gpt-4-turbo,7,2050,61,1,True,2
gpt-4-turbo,8,2194,141,1,True,3
gpt-4-turbo,9,2362,380,1,True,3
gpt-3.5-turbo-0125,1,6678,185,3,False,9
gpt-3.5-turbo-0125,2,2042,27,1,True,2
gpt-3.5-turbo-0125,3,8460,184,2,False,5
gpt-3.5-turbo-0125,4,4104,38,2,False,5
gpt-3.5-turbo-0125,5,4112,77,2,False,5
gpt-3.5-turbo-0125,6,4088,58,2,False,5
gpt-3.5-turbo-0125,7,4215,83,1,False,3
gpt-3.5-turbo-0125,8,4211,93,1,False,3
gpt-3.5-turbo-0125,9,4144,38,2,False,5
